ID     Delivery_person_ID Delivery_person_AgeDelivery_person_RatingsRestaurant_latitudeRestaurant_longitudeDelivery_location_latitudeDelivery_location_longitudeOrder_DateTime_OrderdTime_Order_pickedWeatherRoa
0x2318COIMBRES13DEL01 NaN                     NaN                           11.003669            76.976494                11.043669                   77.01649430-03-2022NaN          15:05                 7
0xd0f4 LUDHRES01DEL02                      24                    4.8        30.873988            75.842739                30.893988                   75.86273913-02-202210:15        10:30                 2
0x6e8cINDORES010DEL02                      27                    4.6         22.75004            75.902847                 22.80004                   75.95284730-03-202221:25        21:35                 3
0xa1eeJAPRES20DEL02                        36                    4.3        26.956431            75.776649                26.976431                   75.79664919-03-20229:55               0.416666667     6
0x4720PUNERES07DEL02                       26                    4.6        18.546947            73.900626                18.676947                   74.03062610/3/2022 0.95833333323:15                   3

0x5691VADRES05DEL01                          30                    4.4        22.310526          73.170937               22.380526                73.2409378/3/2022 0.79166666719:05                       2
0xb8f1 MUMRES02DEL03                         34                      4        19.221315          72.862381               19.281315                72.92238111/3/2022 18:50           0.791666667           6
0xc790GOARES010DEL02          28           4    15.546594   73.760431   15.676594    73.89043116-02-202221:10      21:25                  1
0x3234INDORES05DEL01          24           4    22.727021   75.884167   22.797021    75.9541672/3/2022 19:35       19:50                  2
0xb2beRANCHIRES05DEL02        21         4.9    23.355164   85.324097   23.485164    85.4540974/3/2022 22:40       22:45                  6
0x7f50 COIMBRES010DEL03       24         4.9    11.003008    76.97544   11.063009     77.0354413-03-202217:10      17:15                  2
0x6fd1 JAPRES20DEL01          25         4.7    26.956431   75.776649   27.066431    75.8866492/3/2022 22:25       22:40                  6
0x5a8bSURRES010DEL02          36         4.5     21.17106   72.789292    21.19106    72.80929211/3/2022 11:30      11:45                  2
0x714dMYSRES09DEL02           37         4.6    12.323194   76.630583   12.343194    76.65058319-03-202210:25      10:30                  0
0x4bff VADRES15DEL03          22         4.7            0           0         0.03         0.035/4/2022           124:05:00               1
0x9925RANCHIRES09DEL03        37         4.9    23.351058   85.325731   23.441058    85.41573131-03-202222:50            0.958333333      2
0x6fd6 CHENRES17DEL01         23         4.7    13.045479    80.23311   13.155479     80.3431116-03-202218:25      18:40                  3
0x2872BANGRES04DEL01          29         4.9     12.98041   77.640489    13.09041    77.75048923-03-202221:55      22:05                  6
0x66c COIMBRES20DEL02 NaN          NaN          10.994136   76.963303   11.014136    76.9833035/3/2022 NaN         11:35                  6
0x90f7 PUNERES010DEL03        31         4.7    18.539299   73.897902   18.569299    73.92790226-03-202221:20      21:30                  6
0xddd PUNERES010DEL02 NaN          NaN          18.539299   73.897902   18.669299    74.02790225-03-2022NaN        23:35                  0
0x2a29VADRES05DEL02           39         4.3    22.310526   73.170937   22.440526    73.3009372/4/2022        0.87521:15                  2
0x7eb3JAPRES17DEL03           22         4.6    26.892312   75.806896   26.952313    75.8668965/3/2022 21:55       22:05                  6
0x6d17JAPRES13DEL03           31         4.8    26.846156     75.8023   26.906156      75.862321-03-202219:20      19:25                  2
0x7134RANCHIRES01DEL02        24         4.7    23.416792   85.316842   23.496792    85.39684220-03-202218:25      18:35                  6
0xa4f0 BANGRES05DEL02         30         4.9    12.970324   77.645748   13.050324    77.7257484/3/2022 19:40       19:45                  4
0x213f VADRES14DEL03          23         4.1    22.311603   73.165012   22.371603    73.2250125/4/2022 23:25       23:35                  2
0x70e8BANGRES04DEL01          36           5     12.98041   77.640489    13.05041    77.7104892/3/2022 17:15       17:30                  3
0x8556BANGRES08DEL03          32         4.8    12.906229   77.596791   12.966229    77.65679111/3/2022 21:15      21:25                  1
0xaae6MYSRES20DEL01           30         4.3    12.337978   76.616792   12.377978    76.6567929/3/2022 14:50       14:55                  2
0x9724PUNERES010DEL02         24         4.6    18.539299   73.897902   18.619299    73.97790212/3/2022 20:50      20:55                  6
0x6208MYSRES14DEL01           25         4.7            0           0         0.04         0.041/4/2022 15:10      15:20                  2
0x5164HYDRES14DEL02           26         4.7    17.426228   78.407495   17.556228    78.5374954/4/2022 21:30       21:40                  4
0xa70eINDORES06DEL03          35         4.8    22.728163   75.884212   22.788163    75.94421226-03-202217:10      17:25                  0
0x6afb MYSRES16DEL01          28         4.8    12.316967   76.603067   12.356967    76.64306730-03-202213:15      13:30                  6
0xc0f1 LUDHRES19DEL01         39         4.1   -30.902872   75.826808   31.012872    75.93680818-02-202217:40      17:45                  3
0x76e4VADRES06DEL01           25         4.6    22.31279    73.170283    22.42279    73.28028310/3/2022 20:20        20:30                6
0x3d34MUMRES04DEL03           27         4.8   19.254567    72.848923   19.284567    72.87892326-03-202223:40        23:45                2
0x540cCOIMBRES03DEL01         22         4.7   11.025083    77.015393   11.035083    77.02539326-03-20228:30         8:45                 0
0x83dePUNERES11DEL01          25         4.9   18.533811    73.899315   18.643811    74.0093154/3/2022 19:50               0.833333333    2
0xc950AURGRES06DEL03          29         4.4   19.874449    75.360232   19.964449    75.45023218-02-202221:25        21:40                0
0x63acVADRES11DEL02           25         4.8   22.308096    73.167753   22.328096    73.1877539/3/2022 8:50          9:05                 1
0x602bVADRES17DEL02           32         4.2           0            0         0.05         0.0517-03-202219:10       19:20                1
0x757eJAPRES01DEL01           32         3.7    26.90519    75.810753    27.01519    75.9207538/3/2022 20:20         20:25                3
0x31a9COIMBRES03DEL03         29         4.9   11.025083    77.015393   11.115083    77.10539310/3/2022 21:40        21:55                2
0xd9b5AGRRES02DEL01           29         4.6           0            0         0.04         0.0417-02-202216:45       16:55                6
0x4175HYDRES010DEL02          38         4.7   17.428294    78.404423   17.448294    78.4244235/4/2022 10:45         10:50                6
0xd350ALHRES010DEL01          23         4.7           0            0         0.11         0.1118-02-202221:30       21:40                0
0x3aa6SURRES17DEL01           26         4.5   21.149569    72.772697   21.189569    72.81269721-03-202212:10        12:20                2
0x2473BANGRES08DEL03          33         4.8   12.906229    77.596791   12.966229    77.65679115-03-202217:45                      0.75   2
0xc94aDEHRES17DEL02           31         4.7   30.327968    78.046106   30.347968    78.06610617-02-20228:55         9:05                 4
0x32c9HYDRES010DEL02    NaN        NaN         17.428294    78.404423   17.448294    78.4244231/4/2022 NaN           11:25                2
0x986dSURRES18DEL02           37         4.4   21.149834    72.778666   21.169834    72.79866630-03-20228:40         8:45                 2
0x4924JAPRES06DEL02           37         4.5   26.911927    75.797282   26.931927    75.81728213-03-20228:25         8:40                 2
0x49c7VADRES06DEL02           24         3.7    22.31279    73.170283    22.33279    73.1902833/3/2022 11:45         11:50                4
0x167f HYDRES01DEL03          33           4   17.410371    78.437225   17.440371    78.4672255/4/2022 17:55         18:10                6
0xfb9 PUNERES04DEL02          32         4.6    18.51421    73.838429    18.64421    73.96842918-03-2022            124:15:00             1
0x9c99BANGRES08DEL02          36         4.8   12.906229    77.596791   12.956229    77.6467919/3/2022 23:10         23:15                4
0x28f5 JAPRES12DEL02          31         4.1   26.902908    75.792934   26.952908    75.8429349/3/2022 19:15         19:30                0
0xaaf9 CHENRES14DEL02         26         4.9   13.026279    80.174568   13.046279    80.1945685/3/2022 9:25          9:30                 1
0x84b5VADRES14DEL03           28         4.8   22.311603    73.165012   22.371603    73.2250129/3/2022 18:55               0.791666667    0
0x43fb RANCHIRES06DEL02       39         4.7   23.357804    85.325146   23.437804    85.40514612/3/2022 19:40        19:55                6
0xc78c LUDHRES20DEL02         22         4.7   30.885915    75.788259   31.015915    75.91825918-02-202220:30        20:45                6
0x9159MUMRES11DEL01           34           5   18.994237    72.825553   19.064237    72.89555318-03-202218:15        18:20                4
0x61c2RANCHIRES18DEL01        36         4.9   23.351489    85.324253   23.391489    85.3642535/3/2022 13:40         13:45                3
0x4fce RANCHIRES06DEL02       27         4.6   23.357804    85.325146   23.377804    85.3451463/4/2022 11:55                        0.5   0
0xcb2dAURGRES15DEL01          32         3.7   19.878028    75.317475   19.988028    75.42747518-02-202219:30        19:45                3
0x7d38MUMRES11DEL03           39         4.8   18.994237    72.825553   19.024237    72.85555313-03-202217:50                      0.75   0
0x897f MUMRES19DEL03          25         4.9   19.131141    72.813074    19.19114    72.8730747/3/2022 17:55                       0.75   0
0x77e6RANCHIRES03DEL02        31         4.9           0            0         0.08         0.0816-03-202221:55             0.916666667    6
0xadd8RANCHIRES02DEL01        25         4.7           0            0         0.04         0.0430-03-2022       0.62515:15                4
0x8ff2 MUMRES09DEL03          24         4.7   18.994049    72.825203   19.084049    72.91520314-03-202222:40        22:45                6
0x5d7eMUMRES13DEL01           33         4.7   19.178321    72.834715   19.218321    72.87471521-03-202214:25        14:40                6
0x4722PUNERES14DEL01          30         4.6   18.516216    73.842527   18.526216    73.85252719-03-202210:30        10:45                2
0x9cd8JAPRES04DEL01           22         4.6   26.902328    75.794257   27.012328    75.90425714-03-202222:15        22:30                0
0x1048VADRES08DEL02           38         4.9           0            0         0.02         0.025/4/2022 10:40        10:55                4
0x9a3aJAPRES19DEL01           30         4.6   26.913726     75.75282   26.983726     75.8228225-03-202221:50        21:55                1
0x4685PUNERES12DEL01          22         4.6   18.520016    73.830547   18.530016    73.84054717-03-20228:50                      0.375   1
0xcb42AURGRES20DEL03          25         4.9           0            0         0.03         0.0315-02-202222:40       22:50                6
0xb01cVADRES02DEL02           36         4.8           0            0         0.05         0.0526-03-202217:55                     0.75   3
0x2fee BANGRES20DEL01         21         4.8   12.972161    77.596014   13.042161    77.6660146/4/2022 19:40         19:55                6
0x2a87INDORES20DEL02          26           5   22.732225    75.874765   22.752225    75.89476513-03-20228:20         8:25                 2
0x7e10CHENRES08DEL01          22         4.6   13.022394    80.242439   13.062394    80.28243928-03-202212:55        13:10                1
0xb402PUNERES08DEL01          21           5    18.53408     73.89852    18.54408     73.908527/3/2022 11:50         11:55                6
0x4ccf MYSRES17DEL03          21         4.9   12.326356    76.619103   12.386356    76.6791031/3/2022 0.79166666719:15                   3
0xab1f COIMBRES05DEL03        22         4.8   11.022169    76.999594   11.112169    77.08959425-03-202222:50              0.958333333    2
0xd269AURGRES07DEL03          33           5   19.875908    75.358888   19.965908    75.44888818-02-202222:20        22:35                4
0x9e50MYSRES11DEL03           30         4.5   12.323225    76.630028   12.413225    76.7200288/3/2022 23:25         23:35                0
0x1a5f CHENRES010DEL01        35         4.6   13.066762    80.251865   13.176762    80.3618652/4/2022 17:15         17:30                1
0x9b4 PUNERES07DEL03          20           5   18.546947    73.900626   18.576947    73.9306261/4/2022 20:25         20:30                6
0x2e4dBANGRES17DEL03          37         3.9   12.972532    77.608179   13.062532    77.69817912/3/2022 0.91666666722:05                  6
0x9fd9 PUNERES18DEL03         37         4.6   18.593481    73.785901   18.683481    73.87590114-03-202220:35        20:40                2
0xd79 JAPRES06DEL02           24         4.8   26.911927    75.797282   26.931927    75.8172829/3/2022 9:25          9:40                 4
0x709cMYSRES01DEL03           31           5   12.311072    76.654878   12.341072    76.6848781/3/2022 23:10         23:15                2
0x930eSURRES010DEL03          30         4.7    21.17106    72.789292    21.26106    72.87929231-03-202219:15        19:25                4
0x8d4eRANCHIRES11DEL02        31           5   23.359194    85.325447   23.379194    85.34544711/3/2022 0.45833333311:10                  6
0x762 VADRES02DEL02     NaN        NaN                 0            0         0.05         0.0513-03-2022NaN         19:50                4
0xae5bVADRES05DEL01           27         4.8   22.310526    73.170937   22.350526    73.21093715-03-202216:25        16:40                4
0x4f12 MUMRES05DEL01          28         4.6   18.927584    72.832585   19.037584    72.94258518-03-202222:20        22:30                6
0x298aCOIMBRES12DEL02         27         4.4   11.000762    76.981876   11.020762    77.00187615-03-202210:25        10:35                6
0x7f37 PUNERES06DEL03         33         4.6   18.546258    73.904337   18.606258    73.96433713-03-202218:20        18:30                0
0x3a0aMYSRES06DEL01           23         4.7   12.323994    76.626167   12.363994    76.66616721-03-2022 0.54166666713:05                 3
0xc46bGOARES13DEL02           27         4.8   15.506205    73.766668   15.636205    73.89666814-02-202222:30        22:45                0
0xc65eALHRES02DEL02           25         4.7   25.453436    81.833167   25.583436    81.96316716-02-202217:45        17:55                0
0x2fa8 INDORES17DEL01         29         4.8   22.761226    75.887522   22.801226    75.9275227/3/2022 14:20         14:35                3
0x413f SURRES05DEL01          29         4.8   21.175104    72.804342   21.215104    72.8443425/4/2022 12:10         12:15                6
0xa1e5VADRES13DEL01           32         4.3   22.310237    73.158921   22.380237    73.22892110/3/2022 0.91666666722:05                  6
0x8448CHENRES14DEL02          34         4.2   13.026279    80.174568   13.106279    80.25456823-03-202217:15      17:25                  2
0x4c8 SURRES14DEL02     NaN        NaN         21.157729    72.768726   21.207729    72.8187265/3/2022 NaN         21:40                  2
0x8fe4 MYSRES11DEL01          24         4.7   12.323225    76.630028   12.433225    76.7400282/4/2022 17:40       17:45                  2
0x162f INDORES14DEL03         28         4.8   22.761593    75.886362   22.851593    75.9763624/4/2022 17:10       17:15                  3
0x8cc9 PUNERES14DEL03         25         4.9   18.516216    73.842527   18.606216    73.93252725-03-202218:50            0.791666667      6
0x77cbMYSRES07DEL02           29         4.6   12.325461    76.632278   12.375461    76.6822781/3/2022 18:50       18:55                  4
0x44d2HYDRES05DEL02           22         4.8   17.433809    78.386744   17.563809    78.51674423-03-202219:45            0.833333333      6
0x8750RANCHIRES12DEL02        21         4.9           0            0         0.05         0.0517-03-202220:30     20:40                  1
0x2fda JAPRES12DEL03          29           5   26.902908    75.792934   26.962908    75.8529345/4/2022 17:25       17:40                  3
0x513bCHENRES07DEL03          29         4.9   13.081878    80.248519   13.111878    80.27851926-03-202220:50      20:55                  3
0x3e5f RANCHIRES13DEL02       29         4.8   23.374989    85.335486   23.424989    85.3854863/3/2022 21:30       21:45                  6
0x8abcCOIMBRES08DEL01         30         4.9   11.001852   76.976268   11.111852    77.08626823-03-202219:50             0.833333333    1
0x5c05INDORES02DEL02          35         3.7   22.651847   75.881991   22.731847    75.9619916/3/2022 19:25        19:35                6
0x5db1MUMRES03DEL01           31           5    19.22384   72.841347    19.29384    72.91134731-03-202219:25       19:40                4
0x34e0MUMRES15DEL01           21           5   19.176269   72.836721   19.246269    72.90672131-03-202218:55       19:05                2
0xbe30MUMRES07DEL02           38         4.9   19.091458   72.827808   19.171458    72.90780829-03-202217:25       17:30                3
0x69b3MUMRES15DEL03           32         4.3   19.176269   72.836721   19.236269    72.89672113-03-202218:20       18:30                3
0xd73eKOLRES17DEL02           21         4.7   22.569358   88.433452   22.589358    88.45345217-02-20229:10        9:15                 6
0x9018RANCHIRES13DEL03        26         4.8   23.374989   85.335486   23.434989    85.39548611/3/2022 20:15       20:25                0
0x144cBANGRES09DEL02          27         4.8   12.934179   77.615797   13.064179    77.74579731-03-202219:35       19:50                0
0x8085INDORES12DEL01          28         4.4    22.74806     75.8934    22.78806      75.933424-03-202212:30       12:45                3
0xc234LUDHRES19DEL03          27         4.7   30.902872   75.826808   30.962872    75.88680811/2/2022 19:20       19:35                3
0x1c42PUNERES20DEL03          24         4.8   18.592718   73.773572   18.652718    73.8335725/4/2022 19:15        19:20                3
0xe009KNPRES16DEL03           28         4.8   26.482581   80.315628   26.512581    80.34562815-02-202223:35       23:50                2
