user_id,email,company_name,industry,signup_date,last_login,total_logins,feature_usage_score,churn_risk,account_age_days
USER042,lead@design.io,Design Studio,Design,2024-05-04,2024-11-22,73,74,Medium,204
USER043,president@realestate.com,RealEstate Pro,RealEstate,2024-01-16,2024-11-24,165,87,Low,313
USER044,owner@cafe.net,Cafe Chain,Hospitality,2024-04-08,2024-10-20,19,38,High,230
USER045,ceo@healthcare.io,HealthTech,Healthcare,2024-02-24,2024-11-24,177,90,Low,273
USER046,admin@education.com,EduTech Platform,Education,2024-03-30,2024-11-22,71,73,Medium,239
USER047,director@manufacturing.net,Manufacturing Co,Manufacturing,2024-01-24,2024-11-23,163,86,Low,305
USER048,manager@retail.io,Retail Chain,Retail,2024-05-16,2024-11-21,39,59,High,192
USER049,exec@aviation.com,Aviation Systems,Aviation,2024-02-02,2024-11-24,205,96,Low,295
USER050,vp@travel.net,Travel Agency,Travel,2024-04-14,2024-11-22,66,71,Medium,224
USER051,cto@blockchain.io,Blockchain Tech,Blockchain,2024-01-06,2024-11-23,179,90,Low,323
USER052,founder@gaming.com,Gaming Studio,Gaming,2024-03-20,2024-11-20,48,64,High,249
USER053,ceo@autotech.net,AutoTech,Automotive,2024-02-26,2024-11-24,191,93,Low,271
USER054,pm@social.io,Social Platform,Social Media,2024-05-06,2024-11-22,60,69,Medium,202
USER055,director@energy.com,Energy Solutions,Energy,2024-01-04,2024-11-23,175,89,Low,325
USER056,analyst@finance.net,Financial Analytics,Finance,2024-04-22,2024-11-12,22,41,Trial,216
USER057,president@legal.io,Legal Services,Legal,2024-02-14,2024-11-24,187,92,Low,283
USER058,manager@hr.com,HR Solutions,HR,2024-03-16,2024-11-21,68,72,Medium,253
USER059,exec@construction.net,Construction Co,Construction,2024-01-20,2024-11-23,173,88,Low,309
USER060,owner@boutique.io,Fashion Boutique,Fashion,2024-05-10,2024-11-22,55,67,High,198
USER061,cto@iot.com,IoT Innovations,IoT,2024-02-06,2024-11-24,185,91,Low,291
USER062,lead@advertising.net,Ad Agency,Advertising,2024-04-16,2024-11-21,64,70,Medium,222
USER063,ceo@biotech.io,BioTech Labs,Biotech,2024-01-08,2024-11-23,199,94,Low,321
USER064,founder@podcast.com,Podcast Network,Media,2024-03-24,2024-10-10,27,44,High,245
USER065,vp@telecom.net,Telecom Services,Telecom,2024-02-20,2024-11-24,189,92,Low,277
USER066,admin@community.io,Community Platform,Social,2024-05-14,2024-11-22,62,69,Medium,194
USER067,director@pharma.com,Pharma Research,Pharmaceutical,2024-01-12,2024-11-23,170,88,Low,317
USER068,manager@agriculture.net,AgriTech,Agriculture,2024-04-10,2024-11-21,41,60,High,228
USER069,exec@sports.io,Sports Management,Sports,2024-02-22,2024-11-24,181,91,Low,275
USER070,coo@supply.com,Supply Chain Co,Supply Chain,2024-03-26,2024-11-22,70,73,Medium,243
USER071,cto@robotics.net,Robotics Inc,Robotics,2024-01-18,2024-11-23,166,87,Low,311
USER072,founder@wellness.io,Wellness App,Health,2024-05-18,2024-11-08,18,36,Trial,190
USER073,ceo@architecture.com,Architecture Firm,Architecture,2024-02-08,2024-11-24,176,89,Low,289
USER074,pm@events.net,Event Planning,Events,2024-03-12,2024-11-21,74,74,Medium,257
USER075,director@publishing.io,Publishing House,Publishing,2024-01-28,2024-11-23,168,87,Low,301
USER076,analyst@insurance.com,Insurance Analytics,Insurance,2024-04-02,2024-11-20,44,61,High,236
USER077,president@transport.net,Transport Co,Transportation,2024-02-16,2024-11-24,194,94,Low,281
USER078,manager@fitness.io,Fitness Studios,Fitness,2024-05-20,2024-11-22,56,68,Medium,188
USER079,exec@security.com,Security Consulting,Security,2024-01-10,2024-11-23,172,88,Low,319
USER080,owner@bakery.net,Bakery Chain,Food,2024-03-08,2024-11-21,50,64,High,261
USER081,cto@space.io,Space Tech,Aerospace,2024-02-28,2024-11-24,190,93,Low,269
USER082,lead@branding.com,Brand Studio,Branding,2024-04-24,2024-10-18,20,39,High,214
USER083,ceo@renewable.net,Renewable Energy,Energy,2024-01-14,2024-11-23,164,86,Low,315
USER084,founder@mobile.io,Mobile Apps,Technology,2024-03-18,2024-11-22,53,66,Medium,251
USER085,vp@cloud.com,Cloud Services,Cloud,2024-02-04,2024-11-24,203,96,Low,293
USER086,admin@charity.net,Charity Foundation,Nonprofit,2024-05-12,2024-11-21,59,68,Medium,196
USER087,director@fashion.io,Fashion Design,Fashion,2024-01-22,2024-11-23,159,85,Low,307
USER088,manager@hotel.com,Hotel Chain,Hospitality,2024-04-06,2024-11-20,37,57,High,232
USER089,exec@fintech.net,FinTech Solutions,FinTech,2024-02-18,2024-11-24,186,92,Low,279
USER090,coo@warehouse.io,Warehouse Mgmt,Logistics,2024-03-28,2024-11-22,69,72,Medium,241
USER091,cto@ai.com,AI Research,AI,2024-01-02,2024-11-23,210,97,Low,327
USER092,founder@food.net,Food Delivery,Food,2024-05-08,2024-11-14,16,34,Trial,200
USER093,ceo,greentech.io,GreenTech,CleanTech,2024-02-12,2024-11-24,180,90,Low,285
USER094,pm@streaming.com,Streaming Service,Entertainment,2024-04-18,2024-11-21,65,70,Medium,220
USER095,director@wine.net,Wine Distribution,Beverage,2024-01-26,2024-11-23,162,86,Low,303
USER096,analyst@stock.io,Stock Trading,Finance,2024-03-14,2024-11-20,47,63,High,255
USER097,president@dental.com,Dental Practice,Healthcare,2024-02-24,2024-11-24,175,89,Low,273
USER098,manager@spa.net,Spa Network,Wellness,2024-05-22,2024-11-22,58,68,Medium,186
USER099,exec@mining.io,Mining Operations,Mining,2024-01-16,2024-11-23,167,87,Low,313
USER100,owner@coffeeshop.com,Coffee Chain,Food,2024-04-28,2024-10-22,21,40,High,210
